pred_xHI,pred_logfX,test_xHI,test_logfX
6.165218353271484375e-01,-1.347270250320434570e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.751915991306304932e-01,-2.622236311435699463e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.560197055339813232e-01,-1.478493362665176392e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.653857946395874023e-01,-2.381256669759750366e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.415777087211608887e-01,-4.503491520881652832e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.817355692386627197e-01,-2.203670024871826172e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.453612208366394043e-01,-4.701398015022277832e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.900190830230712891e-01,-4.364622831344604492e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.213068246841430664e-01,-3.922066688537597656e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.152954101562500000e-01,-4.469670057296752930e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.574795663356781006e-01,-7.363305985927581787e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.043805241584777832e-01,-4.030214548110961914e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.136964142322540283e-01,-4.368108808994293213e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.148077070713043213e-01,3.088031709194183350e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.025845825672149658e-01,-2.499294728040695190e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.180718898773193359e-01,2.907466590404510498e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.070918560028076172e-01,3.243688941001892090e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.703277409076690674e-01,1.017559394240379333e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.770884156227111816e-01,-2.026608735322952271e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.052414059638977051e-01,1.869082003831863403e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.574375450611114502e-01,-1.117176935076713562e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.056530952453613281e-01,2.532137036323547363e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.229026198387145996e-01,1.315726190805435181e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.009156525135040283e-01,2.185170501470565796e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.154651641845703125e-01,-5.417234897613525391e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.730148673057556152e-01,-1.411736011505126953e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.987462580204010010e-01,-1.635704785585403442e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.974073290824890137e-01,2.741356492042541504e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.708590388298034668e-01,-7.712841033935546875e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.898199498653411865e-01,-5.152257084846496582e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.635205924510955811e-01,1.925771534442901611e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.869381308555603027e-01,-6.817760467529296875e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.873678326606750488e-01,4.841922968626022339e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.270542740821838379e-01,3.415380418300628662e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.107405066490173340e-01,1.979591399431228638e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.407957494258880615e-01,-2.509063780307769775e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.087171435356140137e-01,-1.510817527770996094e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.585024178028106689e-01,2.789789736270904541e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.951134026050567627e-01,-2.237067967653274536e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.677322506904602051e-01,-7.104550600051879883e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.992246389389038086e-01,4.294631481170654297e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.154080033302307129e-01,4.585528373718261719e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.601004540920257568e-01,-4.132368862628936768e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.005151391029357910e-01,-8.268628269433975220e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.792544484138488770e-01,-1.039104580879211426e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.534203529357910156e-01,-1.565962135791778564e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.080100417137145996e-01,-2.647533416748046875e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.125992327928543091e-01,-4.399569332599639893e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.120362639427185059e-01,2.269937992095947266e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.279711008071899414e-01,4.515879973769187927e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.195186495780944824e-01,-5.817517638206481934e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.482213735580444336e-01,-1.273484468460083008e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.127214133739471436e-01,6.271780133247375488e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.625599563121795654e-01,-4.917465746402740479e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.290467500686645508e-01,9.479230642318725586e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.531372010707855225e-01,1.812692433595657349e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.918044626712799072e-01,-8.473667502403259277e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.327341079711914062e-01,-8.450727909803390503e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.506099402904510498e-01,-3.803386390209197998e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.158822298049926758e-01,-7.690372467041015625e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.832375407218933105e-01,6.453458219766616821e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.464327096939086914e-01,4.641614258289337158e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.437129378318786621e-01,-2.727725915610790253e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.132669270038604736e-01,-6.175266951322555542e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.092869400978088379e-01,-3.277836441993713379e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.426746368408203125e-01,1.985667794942855835e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.038565754890441895e-01,-3.163075447082519531e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.969248652458190918e-01,3.125101327896118164e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.542378187179565430e-01,-4.146210849285125732e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.224760890007019043e-01,-6.834791898727416992e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.799527347087860107e-01,2.845585942268371582e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.038797020912170410e-01,1.357496231794357300e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.506011843681335449e-01,2.948874831199645996e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.908425509929656982e-01,-4.244565069675445557e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.315368413925170898e-01,-5.954232811927795410e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.380386769771575928e-01,-9.286608695983886719e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.088062286376953125e-01,-5.704975128173828125e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.197005093097686768e-01,-3.469606935977935791e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.017776489257812500e-01,-1.366052180528640747e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.052294254302978516e-01,-7.971790432929992676e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.210443168878555298e-01,1.667621880769729614e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.320472449064254761e-01,-3.213971555233001709e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.698627591133117676e-01,-4.032105803489685059e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.419510364532470703e-01,-1.070770621299743652e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.142861604690551758e-01,-1.250126361846923828e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.512335062026977539e-01,-1.036851167678833008e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.722424745559692383e-01,-5.189970135688781738e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.162506282329559326e-01,2.034344822168350220e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.959681987762451172e-01,2.919509112834930420e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.765671253204345703e-01,3.554833233356475830e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.213390603661537170e-01,-1.565801352262496948e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.891622126102447510e-01,-6.047198772430419922e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.547764122486114502e-01,-5.852572321891784668e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.089535772800445557e-01,-8.626859784126281738e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.140124678611755371e-01,1.207730695605278015e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.716295063495635986e-01,5.173699185252189636e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.901288151741027832e-01,-1.976283490657806396e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.651601195335388184e-01,2.090245485305786133e-02,1.063900887966156006e-01,-1.000000000000000000e+00
8.087454438209533691e-01,4.039169847965240479e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.711821198463439941e-01,-1.025184541940689087e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.890258491039276123e-01,-2.191086858510971069e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.375934273004531860e-01,-4.040903151035308838e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.867254197597503662e-01,5.004742741584777832e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.284940719604492188e-01,-4.702611565589904785e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.082138240337371826e-01,-9.687763452529907227e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.759473562240600586e-01,-1.318602561950683594e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.995548486709594727e-01,-8.238699436187744141e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.881372690200805664e-01,-8.502355962991714478e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.814759314060211182e-01,8.800025098025798798e-03,1.063900887966156006e-01,-1.000000000000000000e+00
4.117189347743988037e-01,2.966024354100227356e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.028218865394592285e-01,-2.622642517089843750e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.931192755699157715e-01,2.028067260980606079e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.278661608695983887e-01,-1.156403869390487671e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.404047429561614990e-01,1.041938140988349915e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.029911160469055176e-01,7.456130385398864746e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.675370216369628906e-01,1.188926026225090027e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.300152957439422607e-01,-1.883317679166793823e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.561488091945648193e-01,-1.030398011207580566e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.201561212539672852e-01,2.939105033874511719e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.073882341384887695e-01,-7.787162065505981445e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.880777120590209961e-01,-2.154930382966995239e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.768923044204711914e-01,5.927755236625671387e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.967686295509338379e-01,4.036598503589630127e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.203071892261505127e-01,1.255751103162765503e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.921061217784881592e-01,-5.926631093025207520e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.930578231811523438e-01,2.053848467767238617e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.458253026008605957e-01,-1.067925244569778442e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.054135382175445557e-01,-1.451957076787948608e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.657273173332214355e-01,-2.921449244022369385e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.631686389446258545e-01,1.102214157581329346e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.982113599777221680e-01,6.102002859115600586e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.495950937271118164e-01,-8.169271349906921387e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.171532869338989258e-01,-7.091057896614074707e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.383306205272674561e-01,3.618831932544708252e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.489040732383728027e-01,-1.228646710515022278e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.032390594482421875e-01,-4.472582638263702393e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.586298823356628418e-01,-2.360302768647670746e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.563126266002655029e-01,-3.562933504581451416e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.225355863571166992e-01,-1.266709119081497192e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.859755277633666992e-01,-1.655195206403732300e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.497076511383056641e-01,-9.526694416999816895e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.210736989974975586e-01,-2.743498086929321289e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.603156328201293945e-01,-8.614328503608703613e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.660276472568511963e-01,-3.987407684326171875e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.644221067428588867e-01,-4.006765782833099365e-03,1.063900887966156006e-01,-1.000000000000000000e+00
4.896202683448791504e-01,-7.163852453231811523e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.909660100936889648e-01,1.371093932539224625e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.619623899459838867e-01,-3.797855377197265625e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.662493169307708740e-01,1.303363889455795288e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.004659533500671387e-01,-4.688343107700347900e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.015601933002471924e-01,-8.169687390327453613e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.482318818569183350e-01,-4.927112162113189697e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.960682749748229980e-01,1.505554467439651489e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.370850920677185059e-01,1.778110712766647339e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.804118335247039795e-01,8.456121198832988739e-03,1.063900887966156006e-01,-1.000000000000000000e+00
4.919662773609161377e-01,6.389407068490982056e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.873373031616210938e-01,-4.151914119720458984e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.578160107135772705e-01,-3.735019564628601074e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.464690923690795898e-01,-4.034824073314666748e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.484658241271972656e-01,-1.937853544950485229e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.842602372169494629e-01,2.133092842996120453e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.151697635650634766e-01,-1.111057758331298828e+00,1.063900887966156006e-01,-1.000000000000000000e+00
