pred_xHI,pred_logfX,test_xHI,test_logfX
3.371919989585876465e-01,-1.262543439865112305e+00,1.063900887966156006e-01,-1.000000000000000000e+00
9.572830051183700562e-02,-1.297099143266677856e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.212071001529693604e-01,-9.184721112251281738e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.523861527442932129e-01,-1.754993200302124023e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.602496147155761719e-01,-5.340755581855773926e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.117475032806396484e-01,1.704594194889068604e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.415202796459197998e-01,-6.793527603149414062e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.691578269004821777e-01,-1.236765146255493164e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.093103408813476562e-01,-5.734931826591491699e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.481201887130737305e-01,5.935990214347839355e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.362402439117431641e-01,1.189300864934921265e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.453665971755981445e-01,-4.403628408908843994e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.232878744602203369e-01,-9.807059168815612793e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.539024591445922852e-01,-4.117661118507385254e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.426338374614715576e-01,-9.382092952728271484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.103347539901733398e-01,-2.584289610385894775e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.793939620256423950e-01,-1.405616879463195801e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.932201266288757324e-01,-4.501182138919830322e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.057450056076049805e-01,-1.580433487892150879e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.697181999683380127e-01,-9.389442391693592072e-03,1.063900887966156006e-01,-1.000000000000000000e+00
4.557063579559326172e-01,-6.447352170944213867e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.618801593780517578e-01,-4.132091701030731201e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.737735509872436523e-01,-8.864428997039794922e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.275112211704254150e-01,-2.587973773479461670e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.037477672100067139e-01,-5.739449858665466309e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.285173177719116211e-01,2.478749305009841919e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.442135810852050781e-01,-4.258906841278076172e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.014471888542175293e-01,-9.233448505401611328e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.679282039403915405e-01,-9.971230626106262207e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.060258328914642334e-01,-1.942153573036193848e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.695556759834289551e-01,-8.994204401969909668e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.528307914733886719e-01,-5.424940586090087891e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.511522710323333740e-01,-3.975488245487213135e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.465578496456146240e-01,-8.454115986824035645e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.973166167736053467e-01,-3.010107874870300293e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.038111925125122070e-01,-2.370817661285400391e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.584115326404571533e-01,-2.980820536613464355e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.290317565202713013e-01,-3.965858817100524902e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.375945389270782471e-01,4.894803464412689209e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.585719525814056396e-01,-3.977384865283966064e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.522472351789474487e-01,-9.437023997306823730e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.483972787857055664e-01,-2.623096108436584473e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.658272266387939453e-01,2.657714486122131348e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.761541247367858887e-01,-3.370284438133239746e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.091887950897216797e-01,-5.989577770233154297e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.597157835960388184e-01,2.218102067708969116e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.035109877586364746e-01,-1.306426167488098145e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.722345471382141113e-01,5.683095455169677734e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.086075842380523682e-01,-1.042272895574569702e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.482992291450500488e-01,-6.098074316978454590e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.168168365955352783e-01,-3.110141754150390625e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.419486165046691895e-01,-4.499548375606536865e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.554604411125183105e-01,2.354850322008132935e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.085773527622222900e-01,-5.232899636030197144e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.568216919898986816e-01,-7.620835304260253906e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.401216804981231689e-01,-1.642243713140487671e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.767294943332672119e-01,-6.003895998001098633e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.554172515869140625e-01,-1.736039221286773682e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.705033302307128906e-01,-1.547846496105194092e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.141088992357254028e-01,-3.961666524410247803e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.125887989997863770e-01,-1.196095943450927734e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.856551587581634521e-01,-3.437372148036956787e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.336660772562026978e-01,-1.422159910202026367e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.659677445888519287e-01,-6.511402130126953125e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.460584819316864014e-01,-2.390617281198501587e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.666333615779876709e-01,-2.882270216941833496e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.157137930393218994e-01,-4.940841495990753174e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.247227132320404053e-01,-1.217065572738647461e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.554144501686096191e-01,-4.712597727775573730e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.996380567550659180e-01,5.941295623779296875e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.603567481040954590e-01,-2.987323403358459473e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.494804710149765015e-01,-1.080369591712951660e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.017917752265930176e-01,-7.296806573867797852e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.528899013996124268e-01,-1.665437459945678711e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.732234835624694824e-01,-6.425352096557617188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.760801434516906738e-01,-3.738369941711425781e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.169151842594146729e-01,-3.964401185512542725e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.319636225700378418e-01,-1.138412594795227051e+00,1.063900887966156006e-01,-1.000000000000000000e+00
8.443566411733627319e-02,-1.118216365575790405e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.361555278301239014e-01,-6.097603440284729004e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.528330385684967041e-01,2.691011130809783936e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.243597358465194702e-01,-3.219680190086364746e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.764229953289031982e-01,-3.837617337703704834e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.857018351554870605e-01,-4.143295288085937500e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.315030276775360107e-01,-4.800088405609130859e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.630738556385040283e-01,-5.897738337516784668e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.811232507228851318e-01,-1.313221812248229980e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.590944349765777588e-01,4.786487519741058350e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.024819701910018921e-01,-8.614829182624816895e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.101657241582870483e-02,-1.937758475542068481e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.593437969684600830e-01,-5.767769813537597656e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.957546889781951904e-01,4.667536020278930664e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.411620259284973145e-01,-3.231736719608306885e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.826715826988220215e-01,5.030809640884399414e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.161408782005310059e-01,-4.014308154582977295e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.481449753046035767e-01,-3.017624914646148682e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.412445187568664551e-01,-1.187906507402658463e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.647405207157135010e-01,1.788897961378097534e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.305199682712554932e-01,-9.061819911003112793e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.491265714168548584e-01,6.380534768104553223e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.137773752212524414e-01,-3.569833040237426758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.755184292793273926e-01,-5.061282515525817871e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.001865863800048828e-01,1.692602783441543579e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.301817476749420166e-01,-2.825065851211547852e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.653079807758331299e-01,-1.170309782028198242e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.573971629142761230e-01,-4.924062192440032959e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.577883243560791016e-01,-1.543734669685363770e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.829689323902130127e-01,-5.714802145957946777e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.350618749856948853e-01,-1.119606018066406250e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.464994907379150391e-01,-3.281949758529663086e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.489386320114135742e-01,-5.341092348098754883e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.012555181980133057e-01,9.823190979659557343e-03,1.063900887966156006e-01,-1.000000000000000000e+00
-2.633686363697052002e-02,-2.487694472074508667e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.960470259189605713e-01,-2.153853178024291992e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.027797043323516846e-01,-3.271823823451995850e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.848264873027801514e-01,-6.840985417366027832e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.536211729049682617e-01,-4.989396929740905762e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.685838460922241211e-01,-4.887811839580535889e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.978094935417175293e-01,-4.600237905979156494e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.427360534667968750e-01,-4.615695774555206299e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.103654026985168457e-01,-5.446039885282516479e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.913356363773345947e-01,-4.880664944648742676e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.844969034194946289e-01,-7.964797616004943848e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.019623398780822754e-01,-1.447038799524307251e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.122556805610656738e-01,-9.323651194572448730e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.746488094329833984e-01,-5.224623680114746094e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.061438798904418945e-01,-1.096841931343078613e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.110486209392547607e-01,-4.280964732170104980e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.618186652660369873e-01,-6.814391016960144043e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.956059336662292480e-01,-5.194647312164306641e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.096816599369049072e-01,7.938271164894104004e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.102941155433654785e-01,-3.131922781467437744e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.210820496082305908e-01,-3.265111446380615234e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.885473012924194336e-01,-2.414299547672271729e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.306265771389007568e-01,-6.772163510322570801e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.247539281845092773e-01,-5.423411726951599121e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.717629671096801758e-01,-3.481279611587524414e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.476811707019805908e-01,-8.716875314712524414e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.110613733530044556e-01,8.092378973960876465e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.804706990718841553e-01,-1.085353717207908630e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.135927855968475342e-01,-1.547937840223312378e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.957068204879760742e-01,3.586708009243011475e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.447075009346008301e-01,-2.448626041412353516e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.293930232524871826e-01,-5.444554686546325684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.822056651115417480e-01,-4.259619414806365967e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.974185347557067871e-01,-1.045894861221313477e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.526009082794189453e-01,4.572490453720092773e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.718783915042877197e-01,-1.093899011611938477e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.812998771667480469e-01,-5.702219605445861816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.605816125869750977e-01,2.291150093078613281e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.833684384822845459e-01,-2.961342930793762207e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.407917022705078125e-01,-4.475274980068206787e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.309953510761260986e-01,-3.807416558265686035e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.415245711803436279e-01,-1.538455605506896973e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.093938231468200684e-01,-5.251266956329345703e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.493500590324401855e-01,-5.671689510345458984e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.765659928321838379e-01,-4.692448303103446960e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.415353894233703613e-01,-1.051036357879638672e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.385067224502563477e-01,-5.388860106468200684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.572766125202178955e-01,-3.737992346286773682e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.739516019821166992e-01,-1.887552291154861450e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.314644098281860352e-01,3.836627677083015442e-02,1.063900887966156006e-01,-1.000000000000000000e+00
