pred_xHI,pred_logfX,test_xHI,test_logfX
8.473128676414489746e-01,-8.969044685363769531e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.020127654075622559e-01,-9.936618208885192871e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.135398268699645996e-01,-9.393597245216369629e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.198598623275756836e-01,-9.258665442466735840e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.608458638191223145e-01,-9.149774312973022461e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.792519807815551758e-01,-9.512138366699218750e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.765426039695739746e-01,-1.002951264381408691e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.129723906517028809e-01,-8.631178736686706543e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.389164447784423828e-01,-8.131218552589416504e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.145482540130615234e-01,-7.836651206016540527e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.971575498580932617e-01,-8.905668258666992188e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.490112423896789551e-01,-1.036936640739440918e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.334572911262512207e-01,-8.686618804931640625e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.352370023727416992e-01,-9.044012427330017090e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.050066471099853516e-01,-9.341186881065368652e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.450706601142883301e-01,-9.737292528152465820e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.891851902008056641e-01,-9.062772989273071289e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.652536034584045410e-01,-9.213863015174865723e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.787694573402404785e-01,-9.603708386421203613e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.137472271919250488e-01,-9.378038048744201660e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.985823988914489746e-01,-8.526749610900878906e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.456115126609802246e-01,-9.198144674301147461e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.507505893707275391e-01,-8.316681385040283203e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.712043404579162598e-01,-7.825604081153869629e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.978992462158203125e-01,-9.866018891334533691e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.742052316665649414e-01,-9.114803671836853027e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.346825838088989258e-01,-1.169188737869262695e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.625677227973937988e-01,-1.003251910209655762e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.070417046546936035e-01,-8.856059312820434570e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.015125036239624023e-01,-8.093159794807434082e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.407679200172424316e-01,-9.577842950820922852e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.841626882553100586e-01,-8.607667088508605957e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.886752724647521973e-01,-9.511877894401550293e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.892296910285949707e-01,-8.589743375778198242e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.190772175788879395e-01,-9.315629005432128906e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.459866762161254883e-01,-1.069606184959411621e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.261367440223693848e-01,-9.994488954544067383e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.854340434074401855e-01,-1.108114957809448242e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.945538997650146484e-01,-9.107638001441955566e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.058429956436157227e-01,-1.063903570175170898e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.126751184463500977e-01,-8.296524286270141602e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.762371897697448730e-01,-9.593057036399841309e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.041489124298095703e-01,-9.019333720207214355e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.779903650283813477e-01,-9.091851115226745605e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.781184554100036621e-01,-1.018217563629150391e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.191431760787963867e-01,-8.786329627037048340e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.753247857093811035e-01,-1.014439225196838379e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.495967030525207520e-01,-8.522389531135559082e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.852494955062866211e-01,-1.034776806831359863e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.081580996513366699e-01,-9.525920748710632324e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.904139995574951172e-01,-9.036157131195068359e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.911567926406860352e-01,-9.993025064468383789e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.132668972015380859e-01,-8.927847146987915039e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.057300448417663574e-01,-9.463057518005371094e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.884136438369750977e-01,-8.577735424041748047e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.798813819885253906e-01,-8.981197476387023926e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.908010840415954590e-01,-8.941939473152160645e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.612433314323425293e-01,-8.954587578773498535e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.296044826507568359e-01,-1.005566596984863281e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.351072907447814941e-01,-8.791197538375854492e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.921127676963806152e-01,-9.521195292472839355e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.214986681938171387e-01,-1.071738362312316895e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.071643829345703125e-01,-1.169550299644470215e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.270730614662170410e-01,-9.674167037010192871e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.991790413856506348e-01,-1.051090717315673828e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.319591879844665527e-01,-9.410789608955383301e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.793696165084838867e-01,-8.851230740547180176e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.678467273712158203e-01,-8.987216353416442871e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.813374757766723633e-01,-9.923095703125000000e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.226709604263305664e-01,-9.205315113067626953e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.417832851409912109e-01,-9.245130419731140137e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.016508221626281738e-01,-1.056668758392333984e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.928745985031127930e-01,-8.815823197364807129e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.552294731140136719e-01,-9.843629002571105957e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.545003771781921387e-01,-8.165901899337768555e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.265254497528076172e-01,-1.100543618202209473e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.512404561042785645e-01,-1.020002007484436035e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.944243907928466797e-01,-8.939204216003417969e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.209547996520996094e-01,-1.002359151840209961e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.639134764671325684e-01,-8.995946049690246582e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.540869593620300293e-01,-8.423351645469665527e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.034217357635498047e-01,-9.271720647811889648e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.363710880279541016e-01,-9.758400321006774902e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.071737885475158691e-01,-7.830793261528015137e-01,7.952508330345153809e-01,-1.000000000000000000e+00
1.005810618400573730e+00,-9.120342135429382324e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.889785051345825195e-01,-9.455608129501342773e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.504452824592590332e-01,-1.032898306846618652e+00,7.952508330345153809e-01,-1.000000000000000000e+00
1.025965094566345215e+00,-7.324991822242736816e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.175493717193603516e-01,-8.598717451095581055e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.928982138633728027e-01,-1.209252834320068359e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.231784105300903320e-01,-9.033001065254211426e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.511812329292297363e-01,-9.437479972839355469e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.301410079002380371e-01,-8.981393575668334961e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.813233256340026855e-01,-9.869899749755859375e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.343286275863647461e-01,-8.264593482017517090e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.105040192604064941e-01,-1.167504072189331055e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.586804628372192383e-01,-9.748614430427551270e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.693468689918518066e-01,-8.818232417106628418e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.626296520233154297e-01,-8.750838041305541992e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.510382413864135742e-01,-9.288544058799743652e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.761580586433410645e-01,-9.058687090873718262e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.849287033081054688e-01,-8.934643268585205078e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.306509256362915039e-01,-9.672986865043640137e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.418276906013488770e-01,-1.014683008193969727e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.385147094726562500e-01,-9.697220325469970703e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.940186858177185059e-01,-1.009866356849670410e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.873570561408996582e-01,-8.616324663162231445e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.922780513763427734e-01,-9.807780385017395020e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.896957397460937500e-01,-9.338693022727966309e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.451422810554504395e-01,-9.741022586822509766e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.666632771492004395e-01,-8.960633873939514160e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.208526968955993652e-01,-8.697759509086608887e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.990142107009887695e-01,-9.263861179351806641e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.194928765296936035e-01,-8.329985141754150391e-01,7.952508330345153809e-01,-1.000000000000000000e+00
1.028824567794799805e+00,-8.234549164772033691e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.533685207366943359e-01,-1.029698729515075684e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.532681703567504883e-01,-8.928195238113403320e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.590075373649597168e-01,-1.109996318817138672e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.864101171493530273e-01,-8.867866992950439453e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.327541708946228027e-01,-1.080978989601135254e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.766939878463745117e-01,-9.402339458465576172e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.794804215431213379e-01,-9.462780356407165527e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.226493597030639648e-01,-9.432346820831298828e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.662755250930786133e-01,-9.386576414108276367e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.403922319412231445e-01,-9.386683106422424316e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.718947291374206543e-01,-9.800533056259155273e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.651333808898925781e-01,-1.046794652938842773e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.532479524612426758e-01,-1.020450234413146973e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.439332604408264160e-01,-1.018450379371643066e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.900487542152404785e-01,-1.079931855201721191e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.601854443550109863e-01,-9.979779124259948730e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.316248059272766113e-01,-1.005760550498962402e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.282077431678771973e-01,-1.007113575935363770e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.511247038841247559e-01,-9.145805239677429199e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.821725249290466309e-01,-8.897105455398559570e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.041482210159301758e-01,-9.111846685409545898e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.807973027229309082e-01,-1.013897895812988281e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.009363651275634766e-01,-1.029099345207214355e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.025140523910522461e-01,-1.012118816375732422e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.374164700508117676e-01,-9.174882769584655762e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.209942817687988281e-01,-9.776147007942199707e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.380794525146484375e-01,-9.909710288047790527e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.501712679862976074e-01,-9.252898097038269043e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.414873480796813965e-01,-1.052368640899658203e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.511072397232055664e-01,-9.480907917022705078e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.844921827316284180e-01,-9.136211872100830078e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.331276416778564453e-01,-8.787738084793090820e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.285499811172485352e-01,-9.296883940696716309e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.066390156745910645e-01,-9.631537795066833496e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.979120254516601562e-01,-8.908480405807495117e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.642885804176330566e-01,-9.355949163436889648e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.975305557250976562e-01,-8.291234374046325684e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.286775946617126465e-01,-1.095534920692443848e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.364145159721374512e-01,-8.858830928802490234e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.798592090606689453e-01,-9.719948768615722656e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.592539429664611816e-01,-9.395040869712829590e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.509542942047119141e-01,-9.512088894844055176e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.621204853057861328e-01,-9.878582358360290527e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.787278771400451660e-01,-9.034218788146972656e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.333920240402221680e-01,-9.797925949096679688e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.993462085723876953e-01,-1.038544297218322754e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.666016817092895508e-01,-1.123994588851928711e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.896989941596984863e-01,-8.830586075782775879e-01,7.952508330345153809e-01,-1.000000000000000000e+00
